State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Massachusetts,25,2019,3,2618,2569,111,NA,NA,3548901,3347336,73.76931619112509,76.74759868743382,2019-03-01
Massachusetts,25,2019,4,2460,2429,112,NA,NA,3548183,3346667,69.33126053532189,72.5796740458492,2019-04-01
Massachusetts,25,2019,5,2411,2290,113,NA,NA,3547515,3346065,67.96306710471978,68.43859877199039,2019-05-01
Massachusetts,25,2019,6,2270,2249,114,3546935,3345568,3546935,3345568,63.9989173751422,67.22326373279515,2019-06-01
Massachusetts,25,2019,7,2284,2417,115,NA,NA,3546469,3345201,64.40208556736292,72.25275850389858,2019-07-01
Massachusetts,25,2019,8,2274,2306,116,NA,NA,3546116,3344962,64.1264978359422,68.9394976684339,2019-08-01
Massachusetts,25,2019,9,2310,2214,117,NA,NA,3545866,3344838,65.1462858438531,66.19154649642225,2019-09-01
Massachusetts,25,2019,10,2524,2385,118,NA,NA,3545709,3344819,71.18463472326691,71.30430675023074,2019-10-01
Massachusetts,25,2019,11,2364,2514,119,NA,NA,3545633,3344893,66.67356717404198,75.1593548732351,2019-11-01
Massachusetts,25,2019,12,2688,2574,120,NA,NA,3545630,3345048,75.8116329114995,76.9495684366861,2019-12-01
Massachusetts,25,2020,1,2731,2678,121,NA,NA,3545687,3345272,77.02315517415948,80.05328116816808,2020-01-01
Massachusetts,25,2020,2,2539,2549,122,NA,NA,3545797,3345554,71.60590411690235,76.19066976650205,2020-02-01
Massachusetts,25,2020,3,2856,2677,123,NA,NA,3545947,3345883,80.54265898503277,80.00877496314126,2020-03-01
Massachusetts,25,2020,4,4846,4793,124,NA,NA,3546128,3346247,136.65609363226596,143.23509292649348,2020-04-01
Massachusetts,25,2020,5,3942,3739,125,NA,NA,3546330,3346633,111.15716811464246,111.7242314887829,2020-05-01
Massachusetts,25,2020,6,2375,2389,126,3546542,3347032,3546542,3347032,66.96663961684368,71.37667043517959,2020-06-01
Massachusetts,25,2020,7,2273,2376,127,NA,NA,3546755,3347432,64.08674971910943,70.97978390599123,2020-07-01
Massachusetts,25,2020,8,2264,2218,128,NA,NA,3546969,3347832,63.82914539145958,66.25183103572701,2020-08-01
Massachusetts,25,2020,9,2267,2261,129,NA,NA,3547182,3348232,63.909886777729476,67.52817606426316,2020-09-01
Massachusetts,25,2020,10,2520,2417,130,NA,NA,3547396,3348632,71.03802338391316,72.17872850764132,2020-10-01
Massachusetts,25,2020,11,2634,2550,131,NA,NA,3547609,3349032,74.24719014976002,76.14140444164164,2020-11-01
Massachusetts,25,2020,12,3053,3276,132,NA,NA,3547823,3349433,86.05277095277864,97.80759907721695,2020-12-01
Michigan,26,2010,1,3924,3761,1,NA,NA,5038594,4849642,77.87886858913419,77.5521162180631,2010-01-01
Michigan,26,2010,2,3573,3435,2,NA,NA,5037981,4849336,70.92126786504356,70.83444001405553,2010-02-01
Michigan,26,2010,3,3947,3692,3,NA,NA,5037367,4849031,78.3544260324888,76.13892342614432,2010-03-01
Michigan,26,2010,4,3726,3703,4,NA,NA,5036753,4848725,73.97623032139953,76.37059226910168,2010-04-01
Michigan,26,2010,5,3669,3648,5,NA,NA,5036139,4848419,72.85342997879924,75.24102186712824,2010-05-01
Michigan,26,2010,6,3468,3425,6,5035526,4848114,5035526,4848114,68.87066018525175,70.64602853810781,2010-06-01
Michigan,26,2010,7,3600,3570,7,NA,NA,5034913,4847809,71.50073894027562,73.6415151669548,2010-07-01
Michigan,26,2010,8,3605,3531,8,NA,NA,5034308,4847509,71.60865008656602,72.84153572484342,2010-08-01
Michigan,26,2010,9,3446,3465,9,NA,NA,5033717,4847220,68.4583579092746,71.48427345983883,2010-09-01
Michigan,26,2010,10,3871,3722,10,NA,NA,5033147,4846946,76.91013197111072,76.7906223836618,2010-10-01
Michigan,26,2010,11,3695,3621,11,NA,NA,5032607,4846693,73.42119104472096,74.7107357532239,2010-11-01
Michigan,26,2010,12,4057,3867,12,NA,NA,5032103,4846467,80.62235610042163,79.79008213612101,2010-12-01
Michigan,26,2011,1,4040,3900,13,NA,NA,5031642,4846271,80.29188086115825,80.47424504325078,2011-01-01
Michigan,26,2011,2,3816,3584,14,NA,NA,5031232,4846112,75.84623408342132,73.9561941614226,2011-02-01
Michigan,26,2011,3,4108,3898,15,NA,NA,5030880,4845995,81.65569443119296,80.4375571992955,2011-03-01
Michigan,26,2011,4,3909,3823,16,NA,NA,5030592,4845924,77.704572344567,78.89104327678271,2011-04-01
Michigan,26,2011,5,3630,3821,17,NA,NA,5030377,4845906,72.1615894792776,78.85006436360919,2011-05-01
Michigan,26,2011,6,3649,3514,18,5030242,4845945,5030242,4845945,72.54124155458128,72.5142361293824,2011-06-01
Michigan,26,2011,7,3572,3701,19,NA,NA,5030190,4846044,71.01123416809305,76.37157235881473,2011-07-01
Michigan,26,2011,8,3618,3591,20,NA,NA,5030216,4846204,71.92534078059471,74.099233131746,2011-08-01
Michigan,26,2011,9,3571,3557,21,NA,NA,5030312,4846421,70.98963245222166,73.39436668832526,2011-09-01
Michigan,26,2011,10,3763,3681,22,NA,NA,5030468,4846693,74.80417328964224,75.94869326363357,2011-10-01
Michigan,26,2011,11,3643,3640,23,NA,NA,5030677,4847016,72.4157007098647,75.09775086362413,2011-11-01
Michigan,26,2011,12,3842,3637,24,NA,NA,5030928,4847389,76.36762044696326,75.03008320561852,2011-12-01
Michigan,26,2012,1,4005,3742,25,NA,NA,5031213,4847808,79.60306987599213,77.18952565778183,2012-01-01
Michigan,26,2012,2,3791,3557,26,NA,NA,5031524,4848271,75.34496506426284,73.3663609150561,2012-02-01
Michigan,26,2012,3,4156,3985,27,NA,NA,5031852,4848776,82.59384417506715,82.18568974933055,2012-03-01
Michigan,26,2012,4,3775,3717,28,NA,NA,5032187,4849319,75.01708501691213,76.64993785725378,2012-04-01
Michigan,26,2012,5,3718,3649,29,NA,NA,5032523,4849898,73.87944377005331,75.2386957416424,2012-05-01
Michigan,26,2012,6,3451,3591,30,5032849,4850511,5032849,4850511,68.56951201993145,74.03343688943289,2012-06-01
Michigan,26,2012,7,3654,3643,31,NA,NA,5033158,4851154,72.59855541987754,75.09553396985542,2012-07-01
Michigan,26,2012,8,3643,3611,32,NA,NA,5033453,4851824,72.37576272193263,74.42561807683049,2012-08-01
Michigan,26,2012,9,3686,3627,33,NA,NA,5033737,4852518,73.22591545803843,74.7446995559831,2012-09-01
Michigan,26,2012,10,3761,3868,34,NA,NA,5034012,4853233,74.71178058375705,79.69944983065928,2012-10-01
Michigan,26,2012,11,3670,3634,35,NA,NA,5034283,4853965,72.90015281222767,74.86662965225337,2012-11-01
Michigan,26,2012,12,3979,3988,36,NA,NA,5034553,4854711,79.03382882253896,82.14701142869266,2012-12-01
Michigan,26,2013,1,4772,4471,37,NA,NA,5034825,4855467,94.77985828703083,92.08177091925452,2013-01-01
Michigan,26,2013,2,4147,3840,38,NA,NA,5035103,4856230,82.36177095086238,79.07368473074793,2013-02-01
Michigan,26,2013,3,4250,4047,39,NA,NA,5035390,4856997,84.40259840846488,83.32309037868461,2013-03-01
Michigan,26,2013,4,3912,3694,40,NA,NA,5035689,4857763,77.68549646334394,76.04323224496542,2013-04-01
Michigan,26,2013,5,3684,3731,41,NA,NA,5036004,4858527,73.15323816263847,76.79282218664217,2013-05-01
Michigan,26,2013,6,3394,3514,42,5036338,4859284,5036338,4859284,67.3902347300757,72.3151805903915,2013-06-01
Michigan,26,2013,7,3595,3702,43,NA,NA,5036693,4860031,71.37619862874311,76.17235363313526,2013-07-01
Michigan,26,2013,8,3491,3655,44,NA,NA,5037069,4860772,69.30617785859197,75.1938169492418,2013-08-01
Michigan,26,2013,9,3508,3594,45,NA,NA,5037462,4861509,69.6382424323995,73.92766320087034,2013-09-01
Michigan,26,2013,10,3752,3760,46,NA,NA,5037871,4862244,74.47590460335329,77.33054943355373,2013-10-01
Michigan,26,2013,11,3697,3922,47,NA,NA,5038293,4862982,73.37802704209541,80.65010316715134,2013-11-01
Michigan,26,2013,12,4158,4118,48,NA,NA,5038726,4863725,82.52085943946942,84.6676158705519,2013-12-01
Michigan,26,2014,1,4350,4331,49,NA,NA,5039167,4864476,86.323791213905,89.0332278337893,2014-01-01
Michigan,26,2014,2,3701,3735,50,NA,NA,5039613,4865239,73.43817868554589,76.76909603002031,2014-02-01
Michigan,26,2014,3,4048,4063,51,NA,NA,5040064,4866016,80.31644042615332,83.49746486653558,2014-03-01
Michigan,26,2014,4,3803,3712,52,NA,NA,5040516,4866810,75.44862470429615,76.27172624367913,2014-04-01
Michigan,26,2014,5,3889,3902,53,NA,NA,5040966,4867624,77.14791172961691,80.16231327645686,2014-05-01
Michigan,26,2014,6,3570,3657,54,5041414,4868463,5041414,4868463,70.81346622197661,75.11610954011564,2014-06-01
Michigan,26,2014,7,3748,3757,55,NA,NA,5041854,4869325,74.33773369875446,77.15648472837611,2014-07-01
Michigan,26,2014,8,3623,3783,56,NA,NA,5042282,4870206,71.85238747059367,77.67638576273775,2014-08-01
Michigan,26,2014,9,3726,3742,57,NA,NA,5042691,4871096,73.88911991633039,76.82049378620336,2014-09-01
Michigan,26,2014,10,3873,4071,58,NA,NA,5043075,4871988,76.79838193959043,83.55931911162342,2014-10-01
Michigan,26,2014,11,4019,4004,59,NA,NA,5043426,4872872,79.6878946969778,82.16920124312726,2014-11-01
Michigan,26,2014,12,4499,4308,60,NA,NA,5043738,4873740,89.19971655942477,88.39207672136799,2014-12-01
Michigan,26,2015,1,4771,4542,61,NA,NA,5044005,4874584,94.58753510355362,93.17718188875195,2015-01-01
Michigan,26,2015,2,3830,3884,62,NA,NA,5044220,4875396,75.92848844816443,79.66532359627813,2015-02-01
Michigan,26,2015,3,4395,4245,63,NA,NA,5044376,4876167,87.12673282086823,87.05608318993177,2015-03-01
Michigan,26,2015,4,4004,4022,64,NA,NA,5044467,4876888,79.37409442860861,82.47062470985595,2015-04-01
Michigan,26,2015,5,3997,3877,65,NA,NA,5044487,4877551,79.23501438302844,79.48661121124105,2015-05-01
Michigan,26,2015,6,3678,3825,66,5044428,4878148,5044428,4878148,72.91213196025397,78.41090512218982,2015-06-01
Michigan,26,2015,7,3857,3742,67,NA,NA,5044288,4878674,76.46272377786518,76.70116921114221,2015-07-01
Michigan,26,2015,8,3757,3803,68,NA,NA,5044086,4879143,74.48326614573978,77.94401598805364,2015-08-01
Michigan,26,2015,9,3616,3734,69,NA,NA,5043844,4879575,71.69135286499741,76.52305784827573,2015-09-01
Michigan,26,2015,10,3979,3986,70,NA,NA,5043585,4879986,78.8922958570144,81.68056219833417,2015-10-01
Michigan,26,2015,11,3655,3906,71,NA,NA,5043329,4880396,72.47197238173436,80.03448900458078,2015-11-01
Michigan,26,2015,12,3976,4059,72,NA,NA,5043101,4880822,78.84038015498797,83.16222144548603,2015-12-01
Michigan,26,2016,1,4195,4288,73,NA,NA,5042923,4881282,83.18588247331954,87.84577494191075,2016-01-01
Michigan,26,2016,2,4016,4019,74,NA,NA,5042816,4881796,79.6380435058507,82.32625861465739,2016-02-01
Michigan,26,2016,3,4232,4277,75,NA,NA,5042803,4882381,83.92158091442398,87.60070137910171,2016-03-01
Michigan,26,2016,4,4057,4125,76,NA,NA,5042907,4883055,80.44962954898831,84.47580459364066,2016-04-01
Michigan,26,2016,5,3993,4068,77,NA,NA,5043149,4883837,79.17672073539767,83.29516320876392,2016-05-01
Michigan,26,2016,6,3699,3730,78,5043554,4884746,5043554,4884746,73.34113999770797,76.36016284162984,2016-06-01
Michigan,26,2016,7,3760,3806,79,NA,NA,5044135,4885793,74.54201761055167,77.89932975056455,2016-07-01
Michigan,26,2016,8,3708,3878,80,NA,NA,5044887,4886974,73.50015966660898,79.35380871680512,2016-08-01
Michigan,26,2016,9,3818,3872,81,NA,NA,5045793,4888278,75.66699624816158,79.2098976367547,2016-09-01
Michigan,26,2016,10,4051,4131,82,NA,NA,5046840,4889694,80.26804891773862,84.48381432457737,2016-10-01
Michigan,26,2016,11,3937,3947,83,NA,NA,5048013,4891211,77.9910828280355,80.6957622560139,2016-11-01
Michigan,26,2016,12,4272,4352,84,NA,NA,5049299,4892818,84.60580369671116,88.94669697503565,2016-12-01
Michigan,26,2017,1,4514,4618,85,NA,NA,5050682,4894504,89.37406869012938,94.3507248129739,2017-01-01
Michigan,26,2017,2,4065,4002,86,NA,NA,5052148,4896259,80.46082577153322,81.73587222407964,2017-02-01
Michigan,26,2017,3,4560,4397,87,NA,NA,5053683,4898073,90.23122344634596,89.769997303021,2017-03-01
Michigan,26,2017,4,4155,4170,88,NA,NA,5055273,4899933,82.19140687357537,85.10320447238769,2017-04-01
Michigan,26,2017,5,3923,4070,89,NA,NA,5056903,4901829,77.57712576254676,83.03023218476206,2017-05-01
Michigan,26,2017,6,3663,3864,90,5058559,4903752,5058559,4903752,72.41192600501446,78.79680701634177,2017-06-01
Michigan,26,2017,7,3686,3924,91,NA,NA,5060225,4905687,72.8426107534744,79.9887966761842,2017-07-01
Michigan,26,2017,8,3760,3854,92,NA,NA,5061883,4907616,74.28065800809699,78.53100161055795,2017-08-01
Michigan,26,2017,9,3629,3869,93,NA,NA,5063515,4909520,71.6695813086364,78.80607472828301,2017-09-01
Michigan,26,2017,10,3926,4108,94,NA,NA,5065099,4911378,77.51082456631154,83.64251336386651,2017-10-01
Michigan,26,2017,11,3933,4028,95,NA,NA,5066618,4913169,77.62574561571446,81.9837461320789,2017-11-01
Michigan,26,2017,12,4383,4501,96,NA,NA,5068051,4914873,86.48294975721436,91.57917203557447,2017-12-01
Michigan,26,2018,1,4857,4775,97,NA,NA,5069380,4916470,95.81053304348855,97.12252896895536,2018-01-01
Michigan,26,2018,2,4180,4240,98,NA,NA,5070584,4917941,82.43626375186763,86.2149423915415,2018-02-01
Michigan,26,2018,3,4359,4471,99,NA,NA,5071645,4919263,85.94844473538664,90.88759840650927,2018-03-01
Michigan,26,2018,4,4146,4261,100,NA,NA,5072542,4920418,81.73416799703186,86.59833371880194,2018-04-01
Michigan,26,2018,5,3949,4063,101,NA,NA,5073258,4921384,77.83952639507,82.55807715878298,2018-05-01
Michigan,26,2018,6,3770,3865,102,5073772,4922143,5073772,4922143,74.30369358339318,78.52270850318652,2018-06-01
Michigan,26,2018,7,3779,4005,103,NA,NA,5074071,4922678,74.47668745667926,81.35815505300164,2018-07-01
Michigan,26,2018,8,3783,3938,104,NA,NA,5074168,4923003,74.5540943855229,79.99182612726419,2018-08-01
Michigan,26,2018,9,3671,3910,105,NA,NA,5074084,4923134,72.34803365494146,79.42095421331209,2018-09-01
Michigan,26,2018,10,4006,4167,106,NA,NA,5073836,4923090,78.95406946539069,84.64196266978666,2018-10-01
Michigan,26,2018,11,4015,4261,107,NA,NA,5073445,4922887,79.13754854935847,86.55490162581428,2018-11-01
Michigan,26,2018,12,4190,4242,108,NA,NA,5072931,4922544,82.59524917646229,86.17495343870974,2018-12-01
Michigan,26,2019,1,4387,4395,109,NA,NA,5072312,4922079,86.48915918421422,89.29153717362115,2019-01-01
Michigan,26,2019,2,3852,4016,110,NA,NA,5071607,4921508,75.95225734170648,81.60100522035115,2019-02-01
Michigan,26,2019,3,4316,4478,111,NA,NA,5070837,4920850,85.11415373832762,91.00053852484835,2019-03-01
Michigan,26,2019,4,4062,4070,112,NA,NA,5070021,4920122,80.11801134551514,82.72152601094038,2019-04-01
Michigan,26,2019,5,4044,4221,113,NA,NA,5069179,4919342,79.77623200916756,85.80415836101658,2019-05-01
Michigan,26,2019,6,3728,4056,114,5068329,4918528,5068329,4918528,73.55481461444197,82.46369645552491,2019-06-01
Michigan,26,2019,7,4010,4036,115,NA,NA,5067487,4917694,79.1319247587611,82.07098693005298,2019-07-01
Michigan,26,2019,8,3805,4031,116,NA,NA,5066657,4916844,75.098827491184025,81.9834837143501,2019-08-01
Michigan,26,2019,9,3765,4037,117,NA,NA,5065836,4915981,74.32139532349646,82.11992682640556,2019-09-01
Michigan,26,2019,10,4152,4221,118,NA,NA,5065025,4915105,81.97392905267003,85.87812467892344,2019-10-01
Michigan,26,2019,11,4157,4360,119,NA,NA,5064222,4914218,82.08565896202812,88.72215274129069,2019-11-01
Michigan,26,2019,12,4459,4426,120,NA,NA,5063426,4913321,88.06290444454012,90.0816372469863,2019-12-01
Michigan,26,2020,1,4530,4559,121,NA,NA,5062636,4912416,89.47907769786333,92.80565815272973,2020-01-01
Michigan,26,2020,2,4116,4315,122,NA,NA,5061851,4911503,81.31412797413437,87.85498044081415,2020-02-01
Michigan,26,2020,3,4787,5074,123,NA,NA,5061070,4910586,94.58474196168004,103.32779020670853,2020-03-01
Michigan,26,2020,4,6488,6697,124,NA,NA,5060292,4909664,128.21394496602173,136.40444641425563,2020-04-01
Michigan,26,2020,5,4574,4902,125,NA,NA,5059516,4908739,90.4039042469675,99.86271423271842,2020-05-01
Michigan,26,2020,6,3968,4409,126,5058742,4907813,5058742,4907813,78.43847343865332,89.83634869543725,2020-06-01
Michigan,26,2020,7,4010,4545,127,NA,NA,5057967,4906886,79.28086521719102,92.62493565165362,2020-07-01
Michigan,26,2020,8,4129,4523,128,NA,NA,5057192,4905960,81.64609925824449,92.19398445971838,2020-08-01
Michigan,26,2020,9,4164,4374,129,NA,NA,5056417,4905033,82.35080294999403,89.17371198114263,2020-09-01
Michigan,26,2020,10,4559,4988,130,NA,NA,5055643,4904107,90.17646222251057,101.71066822155389,2020-10-01
Michigan,26,2020,11,5144,5799,131,NA,NA,5054868,4903180,101.7632903569391,118.27018383987534,2020-11-01
Michigan,26,2020,12,6047,6405,132,NA,NA,5054093,4902254,119.64560208923737,130.65418478928265,2020-12-01
Minnesota,27,2010,1,1781,1669,1,NA,NA,2663989,2621894,66.85463040575618,63.65627290805807,2010-01-01
Minnesota,27,2010,2,1551,1548,2,NA,NA,2665550,2623941,58.18686575003283,58.995228932357854,2010-02-01
Minnesota,27,2010,3,1784,1627,3,NA,NA,2667111,2625989,66.88885464459484,61.95760911412805,2010-03-01
Minnesota,27,2010,4,1647,1614,4,NA,NA,2668671,2628036,61.716112626846844,61.41468381711666,2010-04-01
Minnesota,27,2010,5,1608,1536,5,NA,NA,2670232,2630084,60.219486546487346,58.40117654036905,2010-05-01
Minnesota,27,2010,6,1482,1431,6,2671793,2632132,2671793,2632132,55.468368994154865,54.36657432074075,2010-06-01
Minnesota,27,2010,7,1548,1544,7,NA,NA,2673353,2634178,57.90481092470766,58.61411036004401,2010-07-01
Minnesota,27,2010,8,1558,1506,8,NA,NA,2674911,2636218,58.244928522855524,57.12729372153593,2010-08-01
Minnesota,27,2010,9,1614,1485,9,NA,NA,2676466,2638246,60.303400080553985,56.28739700543467,2010-09-01
Minnesota,27,2010,10,1761,1663,10,NA,NA,2678014,2640255,65.75768461255244,62.986340334551016,2010-10-01
Minnesota,27,2010,11,1780,1672,11,NA,NA,2679555,2642239,66.42894062633535,63.27966546553888,2010-11-01
Minnesota,27,2010,12,1813,1750,12,NA,NA,2681086,2644192,67.62185174216717,66.18278854183055,2010-12-01
Minnesota,27,2011,1,1822,1751,13,NA,NA,2682605,2646107,67.91905629043411,66.17268311523306,2011-01-01
Minnesota,27,2011,2,1754,1515,14,NA,NA,2684111,2647978,65.3475210227893,57.21346627502192,2011-02-01
Minnesota,27,2011,3,1968,1793,15,NA,NA,2685601,2649800,73.27968674423342,67.66548418748584,2011-03-01
Minnesota,27,2011,4,1723,1690,16,NA,NA,2687073,2651565,64.12181581966698,63.73594462138397,2011-04-01
Minnesota,27,2011,5,1672,1560,17,NA,NA,2688526,2653268,62.19021129049896,58.795417575608646,2011-05-01
Minnesota,27,2011,6,1478,1484,18,2689958,2654903,2689958,2654903,54.945095797034746,55.89658077903411,2011-06-01
Minnesota,27,2011,7,1535,1567,19,NA,NA,2691367,2656465,57.0342134684716,58.98816660486775,2011-07-01
Minnesota,27,2011,8,1564,1569,20,NA,NA,2692758,2657964,58.081713989894375,59.03014487780873,2011-08-01
Minnesota,27,2011,9,1610,1540,21,NA,NA,2694138,2659413,59.75937387023233,57.90751568109203,2011-09-01
Minnesota,27,2011,10,1673,1673,22,NA,NA,2695511,2660823,62.066153690339235,62.87528332399412,2011-10-01
Minnesota,27,2011,11,1737,1652,23,NA,NA,2696885,2662207,64.40764066691757,62.0537771856208,2011-11-01
Minnesota,27,2011,12,1773,1717,24,NA,NA,2698263,2663576,65.70893941769205,64.4622117033642,2011-12-01
Minnesota,27,2012,1,1814,1779,25,NA,NA,2699653,2664943,67.19382083549256,66.7556491827405,2012-01-01
Minnesota,27,2012,2,1580,1632,26,NA,NA,2701059,2666320,58.495575254002226,61.20795703441448,2012-02-01
Minnesota,27,2012,3,1709,1641,27,NA,NA,2702488,2667719,63.238023628597055,61.513225343448845,2012-03-01
Minnesota,27,2012,4,1582,1585,28,NA,NA,2703946,2669152,58.50708557049586,59.382155830765726,2012-04-01
Minnesota,27,2012,5,1626,1564,29,NA,NA,2705438,2670631,60.10117400583565,58.562938871000895,2012-05-01
Minnesota,27,2012,6,1579,1526,30,2706970,2672169,2706970,2672169,58.33090133987447,57.1071665003224,2012-06-01
Minnesota,27,2012,7,1638,1536,31,NA,NA,2708545,2673773,60.47527362476902,57.44691116261553,2012-07-01
Minnesota,27,2012,8,1606,1626,32,NA,NA,2710160,2675438,59.25849396345603,60.775095517070476,2012-08-01
Minnesota,27,2012,9,1684,1628,33,NA,NA,2711808,2677154,62.098791654866424,60.81084614482394,2012-09-01
Minnesota,27,2012,10,1814,1713,34,NA,NA,2713482,2678912,66.8513739910565,63.94386975010751,2012-10-01
Minnesota,27,2012,11,1798,1621,35,NA,NA,2715177,2680701,66.22036058791011,60.46925785456864,2012-11-01
Minnesota,27,2012,12,1895,1840,36,NA,NA,2716886,2682513,69.74896996046209,68.59239824746423,2012-12-01
Minnesota,27,2013,1,2124,2025,37,NA,NA,2718603,2684336,78.12836225075894,75.43765013023705,2013-01-01
Minnesota,27,2013,2,1692,1600,38,NA,NA,2720321,2686162,62.19854201029952,59.56453854979707,2013-02-01
Minnesota,27,2013,3,1787,1780,39,NA,NA,2722034,2687981,65.64943714883796,66.22070617314631,2013-03-01
Minnesota,27,2013,4,1696,1674,40,NA,NA,2723736,2689783,62.26741505050416,62.23550375625097,2013-04-01
Minnesota,27,2013,5,1714,1670,41,NA,NA,2725420,2691559,62.88938952528417,62.045825486270225,2013-05-01
Minnesota,27,2013,6,1485,1560,42,2727081,2693299,2727081,2693299,54.45382810411572,57.921530435350846,2013-06-01
