State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Montana,30,2019,August,8,979,116,NA,195637,2019-08-01,5.004165878642588
Montana,30,2019,September,9,937,117,NA,195891,2019-09-01,4.783272330020266
Montana,30,2019,October,10,902,118,NA,196162,2019-10-01,4.598240230013968
Montana,30,2019,November,11,836,119,NA,196449,2019-11-01,4.255557422028109
Montana,30,2019,December,12,869,120,NA,196750,2019-12-01,4.4167725540025415
Montana,30,2020,January,1,865,121,NA,197062,2020-01-01,4.38948148298505
Montana,30,2020,February,2,882,122,NA,197384,2020-02-01,4.4684472905605315
Montana,30,2020,March,3,930,123,NA,197714,2020-03-01,4.70376402278038
Montana,30,2020,April,4,915,124,NA,198050,2020-04-01,4.620045443069932
Montana,30,2020,May,5,940,125,NA,198390,2020-05-01,4.738142043449771
Montana,30,2020,June,6,967,126,198732,198732,2020-06-01,4.865849485739589
Montana,30,2020,July,7,959,127,NA,199074,2020-07-01,4.817304118066649
Montana,30,2020,August,8,928,128,NA,199416,2020-08-01,4.653588478356802
Montana,30,2020,September,9,860,129,NA,199758,2020-09-01,4.305209303256941
Montana,30,2020,October,10,863,130,NA,200101,2020-10-01,4.312822024877437
Montana,30,2020,November,11,826,131,NA,200443,2020-11-01,4.120872267926543
Montana,30,2020,December,12,856,132,NA,200785,2020-12-01,4.263266678287721
Nebraska,31,2010,January,1,1970,1,NA,353963,2010-01-01,5.565553461802505
Nebraska,31,2010,February,2,1966,2,NA,354177,2010-02-01,5.550896867950206
Nebraska,31,2010,March,3,2254,3,NA,354390,2010-03-01,6.360224611303931
Nebraska,31,2010,April,4,2109,4,NA,354604,2010-04-01,5.9474794418562675
Nebraska,31,2010,May,5,2237,5,NA,354817,2010-05-01,6.304658457740187
Nebraska,31,2010,June,6,2169,6,355031,355031,2010-06-01,6.109325664519436
Nebraska,31,2010,July,7,2331,7,NA,355244,2010-07-01,6.5616871783900645
Nebraska,31,2010,August,8,2278,8,NA,355456,2010-08-01,6.408669427439683
Nebraska,31,2010,September,9,2265,9,NA,355666,2010-09-01,6.368334336146835
Nebraska,31,2010,October,10,2141,10,NA,355872,2010-10-01,6.016208074813416
Nebraska,31,2010,November,11,2042,11,NA,356073,2010-11-01,5.7347791042847955
Nebraska,31,2010,December,12,2156,12,NA,356268,2010-12-01,6.051624058293195
Nebraska,31,2011,January,1,1962,13,NA,356455,2011-01-01,5.504201091301847
Nebraska,31,2011,February,2,1914,14,NA,356634,2011-02-01,5.366846683154158
Nebraska,31,2011,March,3,2214,15,NA,356802,2011-03-01,6.205122168597709
Nebraska,31,2011,April,4,2102,16,NA,356960,2011-04-01,5.888614970865083
Nebraska,31,2011,May,5,2084,17,NA,357105,2011-05-01,5.835818596771258
Nebraska,31,2011,June,6,2237,18,357237,357237,2011-06-01,6.2619493501513
Nebraska,31,2011,July,7,2188,19,NA,357355,2011-07-01,6.122763078731234
Nebraska,31,2011,August,8,2375,20,NA,357460,2011-08-01,6.644100039165221
Nebraska,31,2011,September,9,2339,21,NA,357558,2011-09-01,6.54159604875293
Nebraska,31,2011,October,10,2059,22,NA,357650,2011-10-01,5.75702502446526
Nebraska,31,2011,November,11,2027,23,NA,357740,2011-11-01,5.66612623693185
Nebraska,31,2011,December,12,2219,24,NA,357831,2011-12-01,6.20125142874709
Nebraska,31,2012,January,1,2025,25,NA,357926,2012-01-01,5.657594027815805
Nebraska,31,2012,February,2,1988,26,NA,358028,2012-02-01,5.552638341135331
Nebraska,31,2012,March,3,2133,27,NA,358141,2012-03-01,5.955754856327536
Nebraska,31,2012,April,4,2051,28,NA,358268,2012-04-01,5.724764701285071
Nebraska,31,2012,May,5,2167,29,NA,358411,2012-05-01,6.046131396636822
Nebraska,31,2012,June,6,2210,30,358575,358575,2012-06-01,6.163285226242767
Nebraska,31,2012,July,7,2261,31,NA,358761,2012-07-01,6.302245784798236
Nebraska,31,2012,August,8,2351,32,NA,358967,2012-08-01,6.549348547359506
Nebraska,31,2012,September,9,2198,33,NA,359191,2012-09-01,6.119306998226571
Nebraska,31,2012,October,10,2285,34,NA,359429,2012-10-01,6.357305615295371
Nebraska,31,2012,November,11,2093,35,NA,359680,2012-11-01,5.819061387900356
Nebraska,31,2012,December,12,2180,36,NA,359939,2012-12-01,6.0565818096955315
Nebraska,31,2013,January,1,2111,37,NA,360205,2013-01-01,5.8605516303216225
Nebraska,31,2013,February,2,1920,38,NA,360475,2013-02-01,5.326305569040849
Nebraska,31,2013,March,3,2109,39,NA,360745,2013-03-01,5.846234875050243
Nebraska,31,2013,April,4,2051,40,NA,361013,2013-04-01,5.681235855772507
Nebraska,31,2013,May,5,2262,41,NA,361276,2013-05-01,6.261141066663714
Nebraska,31,2013,June,6,2218,42,361532,361532,2013-06-01,6.1350032638881205
Nebraska,31,2013,July,7,2380,43,NA,361778,2013-07-01,6.578620037702679
Nebraska,31,2013,August,8,2277,44,NA,362014,2013-08-01,6.2898119962211405
Nebraska,31,2013,September,9,2297,45,NA,362242,2013-09-01,6.341064813025547
Nebraska,31,2013,October,10,2152,46,NA,362462,2013-10-01,5.937174103768119
Nebraska,31,2013,November,11,2168,47,NA,362676,2013-11-01,5.9777873363553145
Nebraska,31,2013,December,12,2150,48,NA,362884,2013-12-01,5.924758324974372
Nebraska,31,2014,January,1,2076,49,NA,363088,2014-01-01,5.717622174238752
Nebraska,31,2014,February,2,1965,50,NA,363288,2014-02-01,5.408931756622844
Nebraska,31,2014,March,3,2205,51,NA,363486,2014-03-01,6.06625839784751
Nebraska,31,2014,April,4,2235,52,NA,363682,2014-04-01,6.1454787424178265
Nebraska,31,2014,May,5,2346,53,NA,363878,2014-05-01,6.447215825084232
Nebraska,31,2014,June,6,2219,54,364075,364075,2014-06-01,6.094898029252215
Nebraska,31,2014,July,7,2382,55,NA,364273,2014-07-01,6.539051755139689
Nebraska,31,2014,August,8,2413,56,NA,364472,2014-08-01,6.620536008253034
Nebraska,31,2014,September,9,2302,57,NA,364671,2014-09-01,6.312539247705466
Nebraska,31,2014,October,10,2397,58,NA,364870,2014-10-01,6.569463096445309
Nebraska,31,2014,November,11,2086,59,NA,365067,2014-11-01,5.714019618316637
Nebraska,31,2014,December,12,2168,60,NA,365264,2014-12-01,5.9354330018835695
Nebraska,31,2015,January,1,2158,61,NA,365457,2015-01-01,5.904935464363796
Nebraska,31,2015,February,2,1988,62,NA,365648,2015-02-01,5.436922942283289
Nebraska,31,2015,March,3,2247,63,NA,365836,2015-03-01,6.142096458522398
Nebraska,31,2015,April,4,2217,64,NA,366019,2015-04-01,6.057062611503774
Nebraska,31,2015,May,5,2271,65,NA,366197,2015-05-01,6.201580023866935
Nebraska,31,2015,June,6,2240,66,366370,366370,2015-06-01,6.114037721429156
Nebraska,31,2015,July,7,2385,67,NA,366537,2015-07-01,6.506846512084728
Nebraska,31,2015,August,8,2378,68,NA,366698,2015-08-01,6.4849003812401484
Nebraska,31,2015,September,9,2286,69,NA,366855,2015-09-01,6.231344809257063
Nebraska,31,2015,October,10,2212,70,NA,367008,2015-10-01,6.027116575115529
Nebraska,31,2015,November,11,2054,71,NA,367157,2015-11-01,5.594337027484155
Nebraska,31,2015,December,12,2243,72,NA,367303,2015-12-01,6.106674870610912
Nebraska,31,2016,January,1,2069,73,NA,367448,2016-01-01,5.630728701748275
Nebraska,31,2016,February,2,2021,74,NA,367591,2016-02-01,5.497958328685958
Nebraska,31,2016,March,3,2249,75,NA,367733,2016-03-01,6.115850358820122
Nebraska,31,2016,April,4,2223,76,NA,367876,2016-04-01,6.042797029433831
Nebraska,31,2016,May,5,2268,77,NA,368019,2016-05-01,6.162725294074491
Nebraska,31,2016,June,6,2176,78,368163,368163,2016-06-01,5.910425545206879
Nebraska,31,2016,July,7,2309,79,NA,368309,2016-07-01,6.269192444387729
Nebraska,31,2016,August,8,2367,80,NA,368458,2016-08-01,6.424070043261376
Nebraska,31,2016,September,9,2366,81,NA,368610,2016-09-01,6.418708119692901
Nebraska,31,2016,October,10,2242,82,NA,368765,2016-10-01,6.079752688026249
Nebraska,31,2016,November,11,2169,83,NA,368924,2016-11-01,5.879259684921555
Nebraska,31,2016,December,12,2130,84,NA,369086,2016-12-01,5.771012717903145
Nebraska,31,2017,January,1,2047,85,NA,369254,2017-01-01,5.543609547899278
Nebraska,31,2017,February,2,1892,86,NA,369426,2017-02-01,5.121458695381484
Nebraska,31,2017,March,3,2133,87,NA,369603,2017-03-01,5.771057053108335
Nebraska,31,2017,April,4,2097,88,NA,369787,2017-04-01,5.670832127684315
Nebraska,31,2017,May,5,2210,89,NA,369976,2017-05-01,5.973360434190326
Nebraska,31,2017,June,6,2323,90,370172,370172,2017-06-01,6.275461136984969
Nebraska,31,2017,July,7,2178,91,NA,370375,2017-07-01,5.880526493418833
Nebraska,31,2017,August,8,2343,92,NA,370582,2017-08-01,6.322487330739215
Nebraska,31,2017,September,9,2172,93,NA,370793,2017-09-01,5.857715760545641
Nebraska,31,2017,October,10,2242,94,NA,371005,2017-10-01,6.043045241977871
Nebraska,31,2017,November,11,2052,95,NA,371217,2017-11-01,5.527764084080201
Nebraska,31,2017,December,12,2132,96,NA,371426,2017-12-01,5.740039738736653
Nebraska,31,2018,January,1,1960,97,NA,371632,2018-01-01,5.27403452878116
Nebraska,31,2018,February,2,1979,98,NA,371831,2018-02-01,5.322310404457939
Nebraska,31,2018,March,3,2140,99,NA,372022,2018-03-01,5.752347979420572
Nebraska,31,2018,April,4,1966,100,NA,372204,2018-04-01,5.282049628698241
Nebraska,31,2018,May,5,2247,101,NA,372374,2018-05-01,6.034255882526707
Nebraska,31,2018,June,6,2197,102,372530,372530,2018-06-01,5.897511609803237
Nebraska,31,2018,July,7,2289,103,NA,372672,2018-07-01,6.1421303451828955
Nebraska,31,2018,August,8,2277,104,NA,372800,2018-08-01,6.107832618025751
Nebraska,31,2018,September,9,2059,105,NA,372917,2018-09-01,5.52133584685064
Nebraska,31,2018,October,10,2191,106,NA,373025,2018-10-01,5.873600965082769
Nebraska,31,2018,November,11,2065,107,NA,373125,2018-11-01,5.534338358458961
Nebraska,31,2018,December,12,2118,108,NA,373220,2018-12-01,5.674937034456889
Nebraska,31,2019,January,1,1952,109,NA,373312,2019-01-01,5.2288702211554945
Nebraska,31,2019,February,2,1862,110,NA,373403,2019-02-01,4.986569470518448
Nebraska,31,2019,March,3,2049,111,NA,373494,2019-03-01,5.486031904126974
Nebraska,31,2019,April,4,2083,112,NA,373587,2019-04-01,5.575675813130543
Nebraska,31,2019,May,5,2173,113,NA,373686,2019-05-01,5.815042575852454
Nebraska,31,2019,June,6,2033,114,373791,373791,2019-06-01,5.438868244553775
Nebraska,31,2019,July,7,2183,115,NA,373904,2019-07-01,5.838397021695409
Nebraska,31,2019,August,8,2200,116,NA,374026,2019-08-01,5.881944035976109
Nebraska,31,2019,September,9,2150,117,NA,374154,2019-09-01,5.746296979318676
Nebraska,31,2019,October,10,2133,118,NA,374289,2019-10-01,5.6988049341551585
Nebraska,31,2019,November,11,1968,119,NA,374430,2019-11-01,5.255989103437225
Nebraska,31,2019,December,12,1969,120,NA,374576,2019-12-01,5.256610140532229
Nebraska,31,2020,January,1,2050,121,NA,374726,2020-01-01,5.470663898421781
Nebraska,31,2020,February,2,1824,122,NA,374879,2020-02-01,4.865569957239536
Nebraska,31,2020,March,3,2162,123,NA,375036,2020-03-01,5.764779914461545
Nebraska,31,2020,April,4,1992,124,NA,375195,2020-04-01,5.309239195618279
Nebraska,31,2020,May,5,2039,125,NA,375355,2020-05-01,5.432190859319844
Nebraska,31,2020,June,6,2024,126,375516,375516,2020-06-01,5.389916807805792
Nebraska,31,2020,July,7,2143,127,NA,375677,2020-07-01,5.704368380284127
Nebraska,31,2020,August,8,2129,128,NA,375838,2020-08-01,5.664674673662589
Nebraska,31,2020,September,9,2041,129,NA,375999,2020-09-01,5.428205926079591
Nebraska,31,2020,October,10,2093,130,NA,376160,2020-10-01,5.564121650361549
Nebraska,31,2020,November,11,1857,131,NA,376321,2020-11-01,4.93461698921931
Nebraska,31,2020,December,12,1937,132,NA,376482,2020-12-01,5.1450002921786435
Nevada,32,2010,January,1,2874,1,NA,550879,2010-01-01,5.2171166444899875
Nevada,32,2010,February,2,2727,2,NA,550688,2010-02-01,4.95198733220989
Nevada,32,2010,March,3,2984,3,NA,550497,2010-03-01,5.420556333640329
Nevada,32,2010,April,4,2903,4,NA,550306,2010-04-01,5.275246862654596
Nevada,32,2010,May,5,3014,5,NA,550115,2010-05-01,5.478854421348264
Nevada,32,2010,June,6,2979,6,549924,549924,2010-06-01,5.417112182774347
Nevada,32,2010,July,7,3170,7,NA,549734,2010-07-01,5.7664252165592815
Nevada,32,2010,August,8,3134,8,NA,549550,2010-08-01,5.702847784550996
Nevada,32,2010,September,9,3191,9,NA,549378,2010-09-01,5.80838693941148
Nevada,32,2010,October,10,3012,10,NA,549224,2010-10-01,5.4841012046086846
Nevada,32,2010,November,11,2929,11,NA,549094,2010-11-01,5.334241495991579
Nevada,32,2010,December,12,3017,12,NA,548994,2010-12-01,5.495506326116497
Nevada,32,2011,January,1,2912,13,NA,548930,2011-01-01,5.304865829887235
Nevada,32,2011,February,2,2643,14,NA,548908,2011-02-01,4.815014537955359
Nevada,32,2011,March,3,3000,15,NA,548934,2011-03-01,5.46513788542885
Nevada,32,2011,April,4,2902,16,NA,549014,2011-04-01,5.285839705362704
Nevada,32,2011,May,5,2973,17,NA,549155,2011-05-01,5.4137720679953745
Nevada,32,2011,June,6,2964,18,549361,549361,2011-06-01,5.395359335664526
Nevada,32,2011,July,7,2935,19,NA,549637,2011-07-01,5.339887962418833
Nevada,32,2011,August,8,3188,20,NA,549973,2011-08-01,5.7966481990934104
Nevada,32,2011,September,9,3054,21,NA,550361,2011-09-01,5.549085055082028
Nevada,32,2011,October,10,3001,22,NA,550788,2011-10-01,5.4485573396660785
Nevada,32,2011,November,11,2902,23,NA,551244,2011-11-01,5.264456393176162
Nevada,32,2011,December,12,2822,24,NA,551718,2011-12-01,5.1149319036174274
Nevada,32,2012,January,1,2829,25,NA,552199,2012-01-01,5.123153066195339
Nevada,32,2012,February,2,2633,26,NA,552677,2012-02-01,4.764084628091996
Nevada,32,2012,March,3,2881,27,NA,553140,2012-03-01,5.2084463246194455
Nevada,32,2012,April,4,2724,28,NA,553579,2012-04-01,4.920706890976717
Nevada,32,2012,May,5,2977,29,NA,553981,2012-05-01,5.3738305104326685
Nevada,32,2012,June,6,2757,30,554337,554337,2012-06-01,4.9735088944089965
Nevada,32,2012,July,7,3077,31,NA,554639,2012-07-01,5.547752682375383
Nevada,32,2012,August,8,3256,32,NA,554895,2012-08-01,5.867776786599267
Nevada,32,2012,September,9,3026,33,NA,555117,2012-09-01,5.451103100787762
Nevada,32,2012,October,10,3015,34,NA,555315,2012-10-01,5.429350908943572
Nevada,32,2012,November,11,2860,35,NA,555502,2012-11-01,5.1484963150447705
Nevada,32,2012,December,12,2876,36,NA,555689,2012-12-01,5.175556831249134
Nevada,32,2013,January,1,2931,37,NA,555887,2013-01-01,5.272654334424082
Nevada,32,2013,February,2,2556,38,NA,556108,2013-02-01,4.596229509375877
Nevada,32,2013,March,3,2911,39,NA,556363,2013-03-01,5.232195527021028
Nevada,32,2013,April,4,2773,40,NA,556664,2013-04-01,4.981460989034678
Nevada,32,2013,May,5,2862,41,NA,557022,2013-05-01,5.138037635856393
Nevada,32,2013,June,6,2942,42,557449,557449,2013-06-01,5.277612839918988
Nevada,32,2013,July,7,3196,43,NA,557952,2013-07-01,5.728091305345263
Nevada,32,2013,August,8,3156,44,NA,558527,2013-08-01,5.650577322134829
Nevada,32,2013,September,9,3037,45,NA,559164,2013-09-01,5.431322474265153
Nevada,32,2013,October,10,2944,46,NA,559855,2013-10-01,5.258504434183851
Nevada,32,2013,November,11,2778,47,NA,560591,2013-11-01,4.95548447977224
Nevada,32,2013,December,12,2944,48,NA,561362,2013-12-01,5.244387756919777
Nevada,32,2014,January,1,2929,49,NA,562161,2014-01-01,5.210251155807678
Nevada,32,2014,February,2,2675,50,NA,562977,2014-02-01,4.751526261285985
Nevada,32,2014,March,3,2889,51,NA,563804,2014-03-01,5.124121148484225
Nevada,32,2014,April,4,2813,52,NA,564630,2014-04-01,4.982023626091423
Nevada,32,2014,May,5,3003,53,NA,565449,2014-05-01,5.310823787821714
Nevada,32,2014,June,6,2861,54,566250,566250,2014-06-01,5.052538631346579
Nevada,32,2014,July,7,3239,55,NA,567027,2014-07-01,5.712250033949001
Nevada,32,2014,August,8,3178,56,NA,567777,2014-08-01,5.597267941462934
Nevada,32,2014,September,9,3149,57,NA,568502,2014-09-01,5.539118595888845
Nevada,32,2014,October,10,3064,58,NA,569200,2014-10-01,5.382993675333802
Nevada,32,2014,November,11,2958,59,NA,569872,2014-11-01,5.1906393014571695
Nevada,32,2014,December,12,3103,60,NA,570517,2014-12-01,5.4389264474152395
Nevada,32,2015,January,1,3109,61,NA,571136,2015-01-01,5.443537090990588
Nevada,32,2015,February,2,2599,62,NA,571728,2015-02-01,4.545867965186242
Nevada,32,2015,March,3,3002,63,NA,572293,2015-03-01,5.245564771891321
Nevada,32,2015,April,4,2864,64,NA,572830,2015-04-01,4.9997381422062395
Nevada,32,2015,May,5,2981,65,NA,573341,2015-05-01,5.199349078471625
Nevada,32,2015,June,6,2984,66,573825,573825,2015-06-01,5.2001916960745875
Nevada,32,2015,July,7,3185,67,NA,574283,2015-07-01,5.546046113153271
Nevada,32,2015,August,8,3304,68,NA,574720,2015-08-01,5.748886414253898
Nevada,32,2015,September,9,3147,69,NA,575146,2015-09-01,5.471654153901792
Nevada,32,2015,October,10,3117,70,NA,575566,2015-10-01,5.415538791381006
Nevada,32,2015,November,11,2948,71,NA,575989,2015-11-01,5.118153298066456
Nevada,32,2015,December,12,3058,72,NA,576422,2015-12-01,5.305141025151712
Nevada,32,2016,January,1,2910,73,NA,576872,2016-01-01,5.044446601672468
Nevada,32,2016,February,2,2824,74,NA,577347,2016-02-01,4.891339177305849
Nevada,32,2016,March,3,2919,75,NA,577854,2016-03-01,5.0514489819227695
Nevada,32,2016,April,4,2873,76,NA,578402,2016-04-01,4.96713358529189
Nevada,32,2016,May,5,2979,77,NA,578996,2016-05-01,5.145113265031192
Nevada,32,2016,June,6,3078,78,579645,579645,2016-06-01,5.3101467277385295
Nevada,32,2016,July,7,3150,79,NA,580353,2016-07-01,5.427731053341673
Nevada,32,2016,August,8,3295,80,NA,581113,2016-08-01,5.670153653420247
Nevada,32,2016,September,9,3256,81,NA,581913,2016-09-01,5.595338134738355
Nevada,32,2016,October,10,3052,82,NA,582742,2016-10-01,5.237309135088942
Nevada,32,2016,November,11,2904,83,NA,583591,2016-11-01,4.976087705259334
Nevada,32,2016,December,12,3020,84,NA,584447,2016-12-01,5.167277785667477
Nevada,32,2017,January,1,2986,85,NA,585301,2017-01-01,5.101648553479321
Nevada,32,2017,February,2,2668,86,NA,586141,2017-02-01,4.55180579416898
Nevada,32,2017,March,3,2873,87,NA,586957,2017-03-01,4.89473675243672
Nevada,32,2017,April,4,2768,88,NA,587737,2017-04-01,4.70958949325974
Nevada,32,2017,May,5,3025,89,NA,588472,2017-05-01,5.140431490368276
Nevada,32,2017,June,6,3058,90,589149,589149,2017-06-01,5.190537538042159
Nevada,32,2017,July,7,3102,91,NA,589762,2017-07-01,5.259748847840315
Nevada,32,2017,August,8,3148,92,NA,590315,2017-08-01,5.332746076247427
Nevada,32,2017,September,9,3162,93,NA,590816,2017-09-01,5.351920056328874
Nevada,32,2017,October,10,3085,94,NA,591273,2017-10-01,5.217556018962476
Nevada,32,2017,November,11,2948,95,NA,591694,2017-11-01,4.98230504280929
Nevada,32,2017,December,12,2933,96,NA,592086,2017-12-01,4.953672270582314
Nevada,32,2018,January,1,2899,97,NA,592459,2018-01-01,4.8931656030206305
Nevada,32,2018,February,2,2666,98,NA,592819,2018-02-01,4.497156805028179
Nevada,32,2018,March,3,2934,99,NA,593174,2018-03-01,4.946272088796879
Nevada,32,2018,April,4,2766,100,NA,593533,2018-04-01,4.660229507036677
Nevada,32,2018,May,5,2949,101,NA,593903,2018-05-01,4.965457322155301
Nevada,32,2018,June,6,3005,102,594292,594292,2018-06-01,5.0564369030712175
Nevada,32,2018,July,7,3141,103,NA,594707,2018-07-01,5.281592448045845
Nevada,32,2018,August,8,3309,104,NA,595151,2018-08-01,5.559933529474033
Nevada,32,2018,September,9,2946,105,NA,595625,2018-09-01,4.946065057712487
Nevada,32,2018,October,10,3090,106,NA,596131,2018-10-01,5.1834244486530645
Nevada,32,2018,November,11,2967,107,NA,596671,2018-11-01,4.972589584544917
Nevada,32,2018,December,12,3010,108,NA,597245,2018-12-01,5.039807784075212
Nevada,32,2019,January,1,2954,109,NA,597856,2019-01-01,4.940989134507306
Nevada,32,2019,February,2,2601,110,NA,598505,2019-02-01,4.345828355652835
Nevada,32,2019,March,3,2813,111,NA,599194,2019-03-01,4.694639799463946
Nevada,32,2019,April,4,2691,112,NA,599925,2019-04-01,4.485560695086886
Nevada,32,2019,May,5,2841,113,NA,600698,2019-05-01,4.7294980173065335
Nevada,32,2019,June,6,2898,114,601516,601516,2019-06-01,4.8178269572214205
